id,target
20864,0.03950286722958968
20865,0.04416590297877679
20866,0.8943704189178818
20867,0.0418179780545164
20868,0.8820971337280039
20869,0.10683952536641605
20870,0.04003389959416837
20871,0.8668354781687782
20872,0.8850560228161146
20873,0.04017141751445148
20874,0.04387714696181714
20875,0.060058348411595464
20876,0.07863704192470825
20877,0.0563435388759417
20878,0.03980956285539032
20879,0.06231021627667148
20880,0.05002305823891995
20881,0.8418274137021335
20882,0.062060666174163906
20883,0.04320580450157913
20884,0.8799375744309119
20885,0.04217142545904708
20886,0.07015115807784202
20887,0.04073682947878776
20888,0.056554923132951095
20889,0.04144045073905517
20890,0.04008167170667892
20891,0.04646309245963742
20892,0.039738707409997694
20893,0.03980969481223241
20894,0.05950076986033735
20895,0.04449303247573157
20896,0.040862239715979756
20897,0.039437472169418945
20898,0.8402990784509156
20899,0.0491042539049924
20900,0.041785944077115285
20901,0.0539134043961919
20902,0.051861833865783157
20903,0.04131174796954627
20904,0.05503735726110807
20905,0.8556438059569252
20906,0.039293797168469265
20907,0.04212077819771263
20908,0.8631672839460081
20909,0.04009980210446274
20910,0.041129634454688396
20911,0.039846086807020106
20912,0.09437831618323633
20913,0.040923312851539065
20914,0.0406854848514368
20915,0.04434981149989038
20916,0.8813532062563597
20917,0.8824144309085911
20918,0.05465976886575308
20919,0.05201899627131719
20920,0.18828434625002302
20921,0.04864065152805007
20922,0.8861788464360313
20923,0.05249021316065937
20924,0.8862725280058736
20925,0.8896919391900647
20926,0.05455385000856029
20927,0.06176611445915625
20928,0.8814340543423616
20929,0.044593721506293656
20930,0.04255515772989178
20931,0.05114539718603646
20932,0.8555945868332644
20933,0.0406177430567336
20934,0.3409010740185526
20935,0.04063493024767995
20936,0.04012067381618615
20937,0.04949107804912396
20938,0.051329856976604096
20939,0.041164329898414495
20940,0.03967943710128515
20941,0.8833208010264796
20942,0.047995337196125205
20943,0.03927223744051129
20944,0.14417621565282066
20945,0.039845936128534966
20946,0.8783512424485812
20947,0.04059547583043159
20948,0.8374621145565972
20949,0.05715725074677216
20950,0.0638594750151079
20951,0.04630218759544456
20952,0.05501604005808967
20953,0.05809076160148112
20954,0.05253884446215514
20955,0.040577387145835545
20956,0.05587266226188766
20957,0.040620156313732426
20958,0.05572008203890788
20959,0.04994845863656261
20960,0.04088923633195859
20961,0.040501357515634814
20962,0.8852880325020415
20963,0.05058396532461962
20964,0.04053199263557776
20965,0.05167060363685834
20966,0.040261853662469926
20967,0.042310268828187454
20968,0.04528041580993035
20969,0.055724932643546596
20970,0.8823800061459597
20971,0.8821133507612865
20972,0.040254807011087454
20973,0.8807077351676007
20974,0.050145005079689976
20975,0.0418410581607014
20976,0.048947947271301424
20977,0.04794606434244012
20978,0.04023154565671892
20979,0.04124138030064724
20980,0.048158863615247
20981,0.04023202445643587
20982,0.043441111216615265
20983,0.8213843987922793
20984,0.8795583933923249
20985,0.7513342211363666
20986,0.8771242642728769
20987,0.04076858424276549
20988,0.049158039737412215
20989,0.04020343522911057
20990,0.05147227040391393
20991,0.04884099630207125
20992,0.8477489480320071
20993,0.04188517386459509
20994,0.8700159237670858
20995,0.8838552725326372
20996,0.04163449155439271
20997,0.044669441976644894
20998,0.8948912275937309
20999,0.8776145033629706
21000,0.04332392576525445
21001,0.047817232532560996
21002,0.039513167873235056
21003,0.8825730895988848
21004,0.07166081669573912
21005,0.042623477101841306
21006,0.8859269390953741
21007,0.0449112095068872
21008,0.14783805069089587
21009,0.04881354566107118
21010,0.04674244959090508
21011,0.04148886734432611
21012,0.8727591720446741
21013,0.04134006223968693
21014,0.0902202635783644
21015,0.8881908317633311
21016,0.04089989466291701
21017,0.03954857340791727
21018,0.880997139037893
21019,0.07913020799912455
21020,0.060087568531025905
21021,0.048037582924657415
21022,0.8776643048040873
21023,0.043663037389180696
21024,0.07470011111796679
21025,0.04076307866451509
21026,0.04021834879674673
21027,0.03976806500225476
21028,0.04046809691913576
21029,0.04792961290210888
21030,0.8650667223068578
21031,0.8819879243330246
21032,0.8811274846285192
21033,0.041047129502569606
21034,0.8755012952656752
21035,0.8752777753864361
21036,0.04602319884487776
21037,0.05951701197451901
21038,0.04012599781589425
21039,0.04109500328766475
21040,0.0494625244167376
21041,0.8385210723322081
21042,0.04027274627300494
21043,0.06635652419877085
21044,0.04735681379916533
21045,0.8817184721288763
21046,0.06918670148571873
21047,0.040059955277001943
21048,0.0644661564332649
21049,0.05229402233205033
21050,0.0443866124238871
21051,0.8341787273937549
21052,0.0430488907925353
21053,0.04170899440326599
21054,0.03980314240411835
21055,0.041982657736626704
21056,0.8345372693849937
21057,0.040482559726039
21058,0.870313154120848
21059,0.044462387290727025
21060,0.8774348177711101
21061,0.05177051165957319
21062,0.8652455038663206
21063,0.03949676275596269
21064,0.05658334941617547
21065,0.0446325362082057
21066,0.8795322424349317
21067,0.04149098534997496
21068,0.8858016414273493
21069,0.053569873399720636
21070,0.0542605528531269
21071,0.04000838164227139
21072,0.8943509216184055
21073,0.8277978958003379
21074,0.04596265421778007
21075,0.056479758218337936
21076,0.05022448855712207
21077,0.8714427651055969
21078,0.04041366497087702
21079,0.05713516127302468
21080,0.043290840898375996
21081,0.04355591661170428
21082,0.0402003331699534
21083,0.04071844816833422
21084,0.05605395710630403
21085,0.039114582513799775
21086,0.053752428848320176
21087,0.047780137451669626
21088,0.8904382866643861
21089,0.054541645648526496
21090,0.06060990337908301
21091,0.04780244919603503
21092,0.046883806902038166
21093,0.04629341989518434
21094,0.8668585320623755
21095,0.04947491168451178
21096,0.05427867812897016
21097,0.8870862127505023
21098,0.08007153505910496
21099,0.048308715561228184
21100,0.04191334732652258
21101,0.04694543505050192
21102,0.04942836252528764
21103,0.8695887405012639
21104,0.8748767727613245
21105,0.042958494365670244
21106,0.8498826747641537
21107,0.04612308592292838
21108,0.044487411063033305
21109,0.04369029346071541
21110,0.043203583226131284
21111,0.041090672833995846
21112,0.06277439075296208
21113,0.8678570342365625
21114,0.8930950303733098
21115,0.06610744159961032
21116,0.8772393682908038
21117,0.041597022260430466
21118,0.04026575852834237
21119,0.8833282302057743
21120,0.06651348462382196
21121,0.06636413774661308
21122,0.04430255642058045
21123,0.8831237518042073
21124,0.03966813163451579
21125,0.07151320285268373
21126,0.03956096278856969
21127,0.04495055596596546
21128,0.06771692979963498
21129,0.048113127361856516
21130,0.04878391737661145
21131,0.04359458536723089
21132,0.03949210679488334
21133,0.040468115062618944
21134,0.06287883603133226
21135,0.8733665217265545
21136,0.8759970151205101
21137,0.8428001247771293
21138,0.16367787985044205
21139,0.8785265784504361
21140,0.04446075426039359
21141,0.04053659886763599
21142,0.8785078492574545
21143,0.8523448495217943
21144,0.8136883378546379
21145,0.045174658655581616
21146,0.06317058587746607
21147,0.04716899943000174
21148,0.045286421778072614
21149,0.039611184234516275
21150,0.8846037450964557
21151,0.040652621624979096
21152,0.04506150735606847
21153,0.039738707409997694
21154,0.04459277834629411
21155,0.8565305722240797
21156,0.7068551687646597
21157,0.041886009096847386
21158,0.8772601609741791
21159,0.0453312365797688
21160,0.8530626520566418
21161,0.8826641084050731
21162,0.8813078769599288
21163,0.04012983817172909
21164,0.09566707721824351
21165,0.047994689913019285
21166,0.8744971557312426
21167,0.040266066348646955
21168,0.8728195067762137
21169,0.04158468127169131
21170,0.8818472985600451
21171,0.04410565704373136
21172,0.8304937567947889
21173,0.8869748545126648
21174,0.0407157855577925
21175,0.040725652013229176
21176,0.040254807011087454
21177,0.04925854366140685
21178,0.03991809872535779
21179,0.05002140126805808
21180,0.04055446507834516
21181,0.8874031273349662
21182,0.03960403681579315
21183,0.05056857608623212
21184,0.8564656038961237
21185,0.0528045849050223
21186,0.04198048697758337
21187,0.048629396766976266
21188,0.04586851043859835
21189,0.07292827344630068
21190,0.04954939782650884
21191,0.039861842486737895
21192,0.04067733063478515
21193,0.0543766895270561
21194,0.040888729516863176
21195,0.05483853480545733
21196,0.057599378678646895
21197,0.051565005461209276
21198,0.853630544931241
21199,0.04352487214898289
21200,0.881814138121815
21201,0.06567096547847495
21202,0.8949141962598401
21203,0.04144441150995247
21204,0.03999844991604405
21205,0.05543332524253235
21206,0.8898338061615896
21207,0.06393452675519803
21208,0.047450326212334915
21209,0.05936135334338777
21210,0.04017980822538686
21211,0.8825442156346771
21212,0.040123909192642124
21213,0.1028009653970415
21214,0.04015867789039843
21215,0.041756633204618976
21216,0.8839933475598036
21217,0.8938204025921618
21218,0.05715725074677216
21219,0.04405355218013282
21220,0.05135882208117633
21221,0.05022742037519064
21222,0.03958298565332221
21223,0.8773109561953178
21224,0.04013672139169975
21225,0.040186887827645006
21226,0.09325983685759558
21227,0.039610265144642026
21228,0.04062719190752057
21229,0.077692257133627
21230,0.04076858424276549
21231,0.04027933923830252
21232,0.06096635827894187
21233,0.060150848697306844
21234,0.8901059645238296
21235,0.040826521362518166
21236,0.04995823885946422
21237,0.05747795148803296
21238,0.8674044217180249
21239,0.04113211750202134
21240,0.040751495859320086
21241,0.040816094826340285
21242,0.04254350394262534
21243,0.039974040135741316
21244,0.04763381750586914
21245,0.87599860931909
21246,0.04219784054315842
21247,0.8726146041412235
21248,0.0860703369390982
21249,0.8754582337219364
21250,0.8894656993560963
21251,0.08523866262141296
21252,0.8631081296856543
21253,0.104695443868756
21254,0.03907297898389883
21255,0.041967414532831385
21256,0.05402972999967035
21257,0.05958932831433241
21258,0.039271195667960106
21259,0.04004580415097135
21260,0.05758074865659152
21261,0.04324717988301716
21262,0.0577578959397972
21263,0.877250295086222
21264,0.04150969553823459
21265,0.04076384901384544
21266,0.8824692672471521
21267,0.04494355509123912
21268,0.8517929915677648
21269,0.0635102582877902
21270,0.05297898304918582
21271,0.040722143166097916
21272,0.8700494011217439
21273,0.861471657841012
21274,0.050149820522633906
21275,0.057684243083086506
21276,0.04017074205239536
21277,0.05114540050465444
21278,0.8813813605587336
21279,0.8569549143752543
21280,0.040733266519297553
21281,0.8884895646182477
21282,0.05734320062591993
21283,0.04022745118342479
21284,0.8690577812143561
21285,0.05580771090233079
21286,0.8276333629182553
21287,0.048197355095587535
21288,0.04252724024558369
21289,0.042639786605349936
21290,0.0585462840594506
21291,0.8869219089969658
21292,0.04000367993128643
21293,0.05404661134479333
21294,0.8077779756103165
21295,0.8757439973164811
21296,0.03967015356334155
21297,0.05432432142098266
21298,0.04026819578586251
21299,0.8712977624791798
21300,0.046351890061441935
21301,0.04172306835527483
21302,0.04041200312442212
21303,0.048910685085801556
21304,0.04406923018132842
21305,0.04985977289241866
21306,0.05321007527599118
21307,0.05858711217623338
21308,0.8509505990726467
21309,0.053388711884776584
21310,0.04394177106668769
21311,0.8917498297230978
21312,0.8501925052113208
21313,0.04840298003662193
21314,0.872831221251235
21315,0.05390934100065144
21316,0.04149716677720454
21317,0.8454547938354133
21318,0.055170287838967894
21319,0.8869206089489493
21320,0.044755994586871635
21321,0.0462944828374247
21322,0.8749328116370207
21323,0.0413616738853849
21324,0.03999843559099628
21325,0.8598111523708603
21326,0.06627205868785087
21327,0.05663953001554176
21328,0.05290380990372836
21329,0.044235561966482664
21330,0.8924878588012023
21331,0.057279123601568824
21332,0.054523216565373775
21333,0.8921792298724129
21334,0.0462944828374247
21335,0.040365117093689465
21336,0.0388510120868988
21337,0.8858128669848329
21338,0.048177137008480024
21339,0.056834306568068205
21340,0.039882362750000344
21341,0.04023127105501805
21342,0.058381112865747875
21343,0.0815421313341916
21344,0.0446177040657906
21345,0.8703033815101847
21346,0.8876408378390741
21347,0.039750520183735386
21348,0.05131039368494337
21349,0.04957688036383371
21350,0.04977568167949319
21351,0.04010178699603564
21352,0.040033565204012495
21353,0.047479261653551486
21354,0.04627835753017295
21355,0.04102287453811296
21356,0.03998934867346117
21357,0.06159574817611908
21358,0.16134540479108586
21359,0.45054983254799874
21360,0.8764939645198476
21361,0.039561632436085896
21362,0.8430302605703629
21363,0.04813237198708136
21364,0.05339646995498014
21365,0.04828529834878696
21366,0.8672594253158088
21367,0.04956474999658213
21368,0.04816480343027794
21369,0.06014717730810883
21370,0.04128151423471561
21371,0.8850033241126722
21372,0.043793349737296226
21373,0.042236784514151464
21374,0.0631838484672225
21375,0.03995676993252552
21376,0.04458472607804294
21377,0.04085469018076342
21378,0.8847137961533467
21379,0.040613644141070965
21380,0.051268614666802104
21381,0.051870951543839125
21382,0.04859375664118113
21383,0.05778596061960287
21384,0.06520680174740018
21385,0.05836946022842303
21386,0.14259357445505014
21387,0.040871912043586964
21388,0.03980529925388167
21389,0.8802478204903809
21390,0.045408768341370795
21391,0.04538141789788681
21392,0.8916401969086862
21393,0.0433854723475106
21394,0.04298639296630892
21395,0.0474072366187077
21396,0.039814105487518056
21397,0.03998830832076549
21398,0.8806896840331955
21399,0.04029681967777614
21400,0.0495081670672019
21401,0.04000498495046581
21402,0.04838200340020462
21403,0.06126321376285214
21404,0.8222669653778606
21405,0.052485723845442436
21406,0.04409954129974468
21407,0.22589996912739188
21408,0.05471076061501976
21409,0.04142437291286353
21410,0.04299057471605268
21411,0.05503238615423047
21412,0.8848664728879004
21413,0.051054947874512355
21414,0.04795612808334695
21415,0.05009211112772384
21416,0.0397735665642079
21417,0.8871037890166805
21418,0.06656634254676741
21419,0.04849156224958514
21420,0.04003899882662912
21421,0.8808400461254438
21422,0.18171191488388527
21423,0.0489260219959197
21424,0.8548257548938853
21425,0.04084173955538463
21426,0.04145986385511834
21427,0.8915929398855553
21428,0.8229633579660725
21429,0.8766089735502594
21430,0.050725338209813786
21431,0.06566951511599953
21432,0.04202490026192372
21433,0.8691232778978757
21434,0.03971514172642203
21435,0.04091783443145562
21436,0.054395366407236946
21437,0.058596558516740546
21438,0.04957764302235375
21439,0.040372367080778196
21440,0.05527229631450699
21441,0.040485323555070826
21442,0.06005416841057341
21443,0.04071170072964989
21444,0.044376641990861596
21445,0.8561294903641745
21446,0.04181835368930886
21447,0.04220900488852168
21448,0.04053285679053635
21449,0.05243659395945456
21450,0.8795503289717086
21451,0.040071578319342535
21452,0.04048990981676045
21453,0.06958481907608041
21454,0.040012251914323706
21455,0.8442168449443193
21456,0.05120400412919962
21457,0.7465186614872188
21458,0.8837976394773597
21459,0.05164321153488856
21460,0.8765192858877178
21461,0.03979777717426548
21462,0.05586198612258736
21463,0.8500543532837428
21464,0.888872623435358
21465,0.8793986027771187
21466,0.04210175705249894
21467,0.040713495150382216
21468,0.03981805460120223
21469,0.05986620320514981
21470,0.04541970052146972
21471,0.0438913272391956
21472,0.046912983705047914
21473,0.04453350381209297
21474,0.8835583098927966
21475,0.05173753528575568
21476,0.051787556119591426
21477,0.042512953460373
21478,0.8664502512650456
21479,0.040011999604379775
21480,0.8796555469863202
21481,0.07111838048690844
21482,0.060066921617772995
21483,0.039540456048821546
21484,0.8618238706740721
21485,0.05432722346337372
21486,0.8849833386736374
21487,0.04402700009935335
21488,0.05304648339038544
21489,0.0522118676564674
21490,0.0407157855577925
21491,0.05456568897399059
21492,0.03971676502373041
21493,0.04037510455973906
21494,0.051552994048114975
21495,0.8917857966595399
21496,0.061616557109228656
21497,0.841220743764382
21498,0.0713896807591769
21499,0.8172535216507321
21500,0.04954873511720796
21501,0.03997557344452986
21502,0.04073043164051803
21503,0.04598635102222126
21504,0.0395621949206581
21505,0.04118148844851037
21506,0.05008062938683211
21507,0.044803339033885496
21508,0.040017348638807744
21509,0.06007919473461463
21510,0.050623335116634395
21511,0.07965674121961859
21512,0.8800346924628013
21513,0.040070453856684854
21514,0.04932734419892979
21515,0.8691612074194481
21516,0.07164969770512543
21517,0.039868893391961965
21518,0.8748280439944061
21519,0.0401254935533394
21520,0.8653600287722363
21521,0.03996421839657904
21522,0.04517221594217457
21523,0.8842805761412335
21524,0.03928330943056026
21525,0.04021631866313132
21526,0.04124138030064724
21527,0.06923627586299279
21528,0.051345260051912645
21529,0.8890722004013988
21530,0.04223616006645246
21531,0.04594239398836035
21532,0.043444186639414344
21533,0.05196381627757955
21534,0.04010323446825028
21535,0.040177165589503745
21536,0.8901533183680396
21537,0.5923589337642298
21538,0.893896584014872
21539,0.04952713024084313
21540,0.8830305840711201
21541,0.03928177649462868
21542,0.03907297898389883
21543,0.041009370043541916
21544,0.04137265370036378
21545,0.8802872004200897
21546,0.04213669240676288
21547,0.040787162453843735
21548,0.04525288255515279
21549,0.051493215552033275
21550,0.04487479437517401
21551,0.051407335284010966
21552,0.05974669793222572
21553,0.044442327235394125
21554,0.047806911079656546
21555,0.04977409214717722
21556,0.0474005765516048
21557,0.04090651326595025
21558,0.039928054675819495
21559,0.04755669103580854
21560,0.039993065623962085
21561,0.8809641373539598
21562,0.857066881620371
21563,0.04862831270106511
21564,0.8605731906610842
21565,0.8432008854938969
21566,0.8603291680250577
21567,0.04059162183511271
21568,0.04147467432201622
21569,0.04930596975968961
21570,0.04948223268253095
21571,0.05035060213955909
21572,0.055979140669173824
21573,0.05783416737815426
21574,0.05003723389389116
21575,0.05410268876934328
21576,0.04894201770508402
21577,0.05503602699713034
21578,0.04360970115892505
21579,0.042191611525183824
21580,0.8851912511206264
21581,0.07597967113311133
21582,0.8896042818517262
21583,0.8904757160133213
21584,0.04632667583732976
21585,0.04190973302413083
21586,0.0670043034368867
21587,0.04774897914169107
21588,0.05499882892075163
21589,0.0401196840246188
21590,0.05062350231381809
21591,0.06512200548365499
21592,0.05228634712082163
21593,0.880452851842729
21594,0.04884217789317117
21595,0.040959620722131086
21596,0.05792597562005382
21597,0.04192565019528455
21598,0.8577132710821846
21599,0.8893624109716122
21600,0.04235853055406179
21601,0.05188158726608957
21602,0.0518742741941412
21603,0.04931038212097312
21604,0.03975095510846992
21605,0.8549360628013375
21606,0.04531798873630079
21607,0.0732114703597466
21608,0.05231166539274014
21609,0.879270029344968
21610,0.09750424867324331
21611,0.046340290399007396
21612,0.04584986722253265
21613,0.04989736017061196
21614,0.06071612592196316
21615,0.880150329137688
21616,0.05972740505688775
21617,0.8819553138690184
21618,0.06556730565220424
21619,0.04045264634845856
21620,0.04913247300248787
21621,0.0510422957790734
21622,0.884929225131674
21623,0.04949423331678446
21624,0.8852711429562288
21625,0.03982527364960985
21626,0.05261433914282463
21627,0.04016272412253263
21628,0.05067308338395641
21629,0.061071849502921105
21630,0.039934507966580886
21631,0.8905683228471819
21632,0.03970529278019287
21633,0.8833552591146088
21634,0.04051563508813938
21635,0.05481085475574271
21636,0.8794110007721188
21637,0.05538906269529401
21638,0.8797658973357271
21639,0.04031541229357974
21640,0.8786196311202386
21641,0.05577623171883088
21642,0.04220900488852168
21643,0.044177309288107494
21644,0.04629470170741055
21645,0.8434775611119278
21646,0.05714706410444853
21647,0.04106214942202199
21648,0.8651773451856849
21649,0.05297554246015579
21650,0.05048710563041876
21651,0.8476512995735213
21652,0.0426338322330143
21653,0.041223081616448366
21654,0.053444735822867705
21655,0.04637703047522493
21656,0.048618929503053264
21657,0.12390702987148557
21658,0.8121809934393346
21659,0.8618052120584656
21660,0.06248658269385797
21661,0.03982355134673117
21662,0.05407892348281509
21663,0.8650669012501286
21664,0.04926076860378624
21665,0.8890216852568809
21666,0.041751175693228566
21667,0.8861718301751467
21668,0.8751270236294385
21669,0.8646923805477498
21670,0.0398965389369521
21671,0.040532989790744364
21672,0.05254533872851046
21673,0.8606069383238701
21674,0.053476839853994096
21675,0.0508251248797996
21676,0.04542309330291443
21677,0.04248842202786997
21678,0.8938986217738215
21679,0.06022540455433347
21680,0.04006752846532351
21681,0.8626968130016579
21682,0.053465970001184804
21683,0.040352361440749426
21684,0.07261010879351548
21685,0.04454785671079556
21686,0.047457525273386744
21687,0.04135424124918914
21688,0.8769408624717425
21689,0.056277884898640294
21690,0.04025541128614792
21691,0.039493149465824065
21692,0.847110729663543
21693,0.06895719678010961
21694,0.05731019526455705
21695,0.04164144105931848
21696,0.8839996977738199
21697,0.04038522923448794
21698,0.8832853038804958
21699,0.8817880397394676
21700,0.8843979715685053
21701,0.04003170309813496
21702,0.04268061472273198
21703,0.8739123702075379
21704,0.057179795925070595
21705,0.04999671599035305
21706,0.057589665042684146
21707,0.05316524879540335
21708,0.8667561149941433
21709,0.04015438911650414
21710,0.8701619013054195
21711,0.8745053140005993
21712,0.07561009668019744
21713,0.047740843695885
21714,0.04008164533368126
21715,0.11013291796786004
21716,0.8623204005693091
21717,0.05147981793781296
21718,0.8840667573278684
21719,0.04964873139598809
21720,0.041198824086924594
21721,0.049820600556113356
21722,0.052160437514754146
21723,0.04102252235464975
21724,0.05246542799052458
21725,0.04290124235387107
21726,0.852037267513446
21727,0.8832399733126195
21728,0.042437528381031264
21729,0.05688626099788039
21730,0.04760080820185127
21731,0.060345799994800074
21732,0.04263325456155694
21733,0.04596265421778007
21734,0.043023965073038795
21735,0.04105875264562169
21736,0.8628188821435023
21737,0.8677513094968864
21738,0.04650559311308648
21739,0.040345218739197115
21740,0.04304992250684113
21741,0.05204377878749698
21742,0.04073052083906385
21743,0.04200177959476788
21744,0.04009522540565014
21745,0.04023834551387537
21746,0.05983099272512282
21747,0.07700510306823143
21748,0.040761372109641106
21749,0.8039849232199028
21750,0.03982355134673117
21751,0.04922102500999011
21752,0.04614008224555677
21753,0.040626244166940176
21754,0.04302653405515039
21755,0.07335739722682093
21756,0.8805469322429621
21757,0.06875627574306975
21758,0.05167992876058618
21759,0.05752915501232684
21760,0.882494364354741
21761,0.04092408569220206
21762,0.875802058667011
21763,0.0399371668523699
21764,0.07944088124979401
21765,0.050473114046185374
21766,0.040720137504835545
21767,0.0502379319617983
21768,0.0397123431368943
21769,0.04982294737100227
21770,0.05774699538760506
21771,0.040377062289597136
21772,0.0487705453712632
21773,0.8917401945912389
21774,0.05450635920439948
21775,0.04277654287170146
21776,0.8813243886827833
21777,0.057662143009811075
21778,0.8519977653931982
21779,0.054471012913559325
21780,0.8381943195370349
21781,0.040333048005048326
21782,0.06706603924809533
21783,0.04003592303056041
21784,0.05163932187893712
21785,0.847440070497177
21786,0.05064230780052807
21787,0.8547213335414199
21788,0.04377655129365412
21789,0.05089868544420808
21790,0.04951365944385824
21791,0.04113703727953165
21792,0.03983719534167092
21793,0.039845583948496924
21794,0.874768452078803
21795,0.049787825878670464
21796,0.04218919609876002
21797,0.8837095834483157
21798,0.05026671288084759
21799,0.040250491359760755
21800,0.48001801244081077
21801,0.05733951828908753
21802,0.05700185795957411
21803,0.0668345561225987
21804,0.05026933639224464
21805,0.04063709374018141
21806,0.08440050329634385
21807,0.058489650950901736
21808,0.05533098040041955
21809,0.048835323261508516
21810,0.05607664249954636
21811,0.04607130434100827
21812,0.04141282619169198
21813,0.047989286680656995
21814,0.891976266851174
21815,0.043198165367138615
21816,0.055646387390352506
21817,0.8184466416360339
21818,0.049968853370631935
21819,0.043181867361798576
21820,0.039502594638179206
21821,0.7856290831896509
21822,0.048413333290285326
21823,0.040612416223660706
21824,0.04440192087200391
21825,0.03958279473513123
21826,0.04767264027392995
21827,0.08179346559593037
21828,0.040046061284812515
21829,0.03977378480268423
21830,0.03999844991604405
21831,0.047338004058620424
21832,0.0400405287262111
21833,0.8846320716570675
21834,0.04865435455803717
21835,0.05129458798981883
21836,0.04051661810399568
21837,0.04202880872460904
21838,0.046961453202544134
21839,0.8464500643917692
21840,0.04016450635811721
21841,0.8793588952045284
21842,0.04570598317699183
21843,0.7718693760485122
21844,0.04674484165196921
21845,0.04049780677237915
21846,0.04466497859491937
21847,0.043549033277969044
21848,0.8442354971478873
21849,0.04000011697867782
21850,0.04632197137118683
21851,0.04956506133405426
21852,0.050115550849660864
21853,0.039794738160168576
21854,0.8544281188505385
21855,0.8846612004489032
21856,0.8745850405410671
21857,0.057581739986087975
21858,0.05039339522035624
21859,0.03967943710128515
21860,0.03954859463886162
21861,0.049960827785909476
21862,0.0414756474556534
21863,0.04954873511720796
21864,0.10039266863256183
21865,0.06745418233662828
21866,0.88505119914497
21867,0.07433969230725437
21868,0.10156172938557737
21869,0.8431506401882741
21870,0.07526626442138185
21871,0.8886837896114594
21872,0.040666315278862386
21873,0.8613713262565424
21874,0.03937493918508612
21875,0.04007013360035579
21876,0.8279253922842098
21877,0.049081877660698096
21878,0.041357812422253365
21879,0.04928333414811155
21880,0.042352020277273306
21881,0.8600886234413558
21882,0.8566126719590865
21883,0.049619596122531834
21884,0.06452994017888056
21885,0.8812258288991373
21886,0.05203285730839382
21887,0.04050637665335755
21888,0.05076132247918878
21889,0.0417436407009912
21890,0.053123296218530014
21891,0.8906862088954517
21892,0.05277317946268641
21893,0.04932185227700349
21894,0.04956574349597257
21895,0.03965548680226043
21896,0.043138858105444135
21897,0.04140023229658329
21898,0.03981661682894697
21899,0.04785024700047873
21900,0.04834694056461127
21901,0.8788105602790782
21902,0.05758295999916162
21903,0.040189637272081864
21904,0.04742658938790007
21905,0.06000882693070543
21906,0.04391221363988485
21907,0.045906587981107604
21908,0.06240012069717628
21909,0.0469469104671566
21910,0.8724023723316865
21911,0.04047302338243508
21912,0.06167857000788507
21913,0.8470603434321335
21914,0.05483382746143646
21915,0.6839862724159171
21916,0.06777249156601627
21917,0.890256301450636
21918,0.04720602208854357
21919,0.06736555531604034
21920,0.8345458104194577
21921,0.05114551319184615
21922,0.09746299846763543
21923,0.8953423849238475
21924,0.04045606855548063
21925,0.04685638753090942
21926,0.03978149118307455
21927,0.048497082087236854
21928,0.048571281698691335
21929,0.0409705558174851
21930,0.8653264249431277
21931,0.051292594780044734
21932,0.5076224821829796
21933,0.050144486254706536
21934,0.03986954251256409
21935,0.03962713262749908
21936,0.07408624419442209
21937,0.8804406140852951
21938,0.04540210048760025
21939,0.05367476805012276
21940,0.04465211030474676
21941,0.8632389281027791
21942,0.05397901833172046
21943,0.04263204053173644
21944,0.050572355770629684
21945,0.8838097286099276
21946,0.8703365527502882
21947,0.04775752084831255
21948,0.04358084233120077
21949,0.04866697721594844
21950,0.04997953250077872
21951,0.040313763110982066
21952,0.03972359340963917
21953,0.8766014465441921
21954,0.0706719314283643
21955,0.04028223741085539
21956,0.05385280616672398
21957,0.0785384909765546
21958,0.04957628770020173
21959,0.039843454685613365
21960,0.040032472186777225
21961,0.05087872366091606
21962,0.04069696444048867
21963,0.048908665513371294
21964,0.05716996256054742
21965,0.0517735415415889
21966,0.8874339326272456
21967,0.04002137257697496
21968,0.05112192970243982
21969,0.8916364203668794
21970,0.053296748966167616
21971,0.8889972807011007
21972,0.040633307184137976
21973,0.04380830613970398
21974,0.04594288596520822
21975,0.039847643109216783
21976,0.04683942900077135
21977,0.06450526115694721
21978,0.05209111974420183
21979,0.04518459560743146
21980,0.041651784969896195
21981,0.051979484520457184
21982,0.04660131902226299
21983,0.039709520615403504
21984,0.864846247549617
21985,0.0439316658320692
21986,0.04955736734721863
21987,0.03918153828023076
21988,0.0426580386009527
21989,0.04450680357884966
21990,0.04808855463679951
21991,0.048915075954571445
21992,0.050839844427646184
21993,0.05480787819308899
21994,0.04644620519864311
21995,0.8828526935225731
21996,0.8394720811716947
21997,0.8728022494860255
21998,0.0484771626153077
21999,0.8817966320314833
22000,0.052271551237137635
22001,0.040291811491513806
22002,0.8838599977656608
22003,0.04025567354573308
22004,0.8629614506130563
22005,0.04122377481206094
22006,0.051659583841511626
22007,0.040747419980030675
22008,0.04052449126140682
22009,0.03988544538157774
22010,0.03971908571707616
22011,0.044727729886185105
22012,0.8535167966826475
22013,0.8873517438477234
22014,0.8646153955685498
22015,0.04047257857151955
22016,0.04050389326350792
22017,0.04318225858861527
22018,0.047504656229280295
22019,0.04013223318878464
22020,0.03952138130180895
22021,0.047059339773402126
22022,0.8827416644538587
22023,0.04088890490388545
22024,0.04394116137160579
22025,0.04487065219728708
22026,0.04918505499945307
22027,0.8880364561785609
22028,0.08635279255642209
22029,0.04862498164543814
22030,0.8867082324283325
22031,0.0503857113746635
22032,0.06789048611005692
