id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency
22078,1.2858263034187463,-0.5647818228443071,-0.45949058345358873,,-0.5523724294656385,0.7111069336753497,0.7008904845548688
22079,-0.7117102751312222,-0.5647818228443071,0.6301190254360804,0.46335595245359124,-0.5523724294656385,0.0007725445559969803,-0.34111787888511264
22080,-0.3787875120395608,-0.5647818228443071,1.3565254313625266,,-0.5523724294656385,0.9478850633818006,0.006218242261547864
22081,-0.3787875120395608,,0.9933222283993035,-0.5063319185994524,-0.5523724294656385,0.0007725445559969803,1.3955627268481898
22082,0.6199807772354234,1.770595227310758,-1.1858969893800348,-0.5063319185994524,1.8103727605800204,-0.9463399742698066,-1.383126242325094
22083,-1.0446330382228837,-0.5647818228443071,0.2669158224728574,,-0.5523724294656385,1.1846631930882514,1.3955627268481898
22084,0.287058014143762,-0.5647818228443071,0.6301190254360804,-0.5063319185994524,-0.5523724294656385,-0.4727837148569048,-0.688454000031773
22085,-0.0458647489478994,-0.5647818228443071,1.3565254313625266,0.948199887980113,-0.5523724294656385,0.7111069336753497,1.0482266057015293
22086,0.287058014143762,-0.5647818228443071,1.3565254313625266,-0.02148798307293056,-0.5523724294656385,0.7111069336753497,1.7428988479948502
22087,-0.7117102751312222,-0.5647818228443071,-0.09628738049036567,0.948199887980113,-0.5523724294656385,-0.23600558515045392,
22088,0.6199807772354234,-0.5647818228443071,-0.45949058345358873,0.46335595245359124,,-0.23600558515045392,0.006218242261547864
22089,-0.7117102751312222,-0.5647818228443071,1.3565254313625266,0.46335595245359124,-0.5523724294656385,-0.4727837148569048,0.35355436340820834
22090,-0.3787875120395608,-0.5647818228443071,-0.09628738049036567,0.948199887980113,-0.5523724294656385,0.0007725445559969803,1.0482266057015293
22091,-1.0446330382228837,-0.5647818228443071,0.9933222283993035,-0.02148798307293056,-0.5523724294656385,1.6582194525011533,-0.688454000031773
22092,-0.0458647489478994,-0.5647818228443071,1.3565254313625266,-0.5063319185994524,-0.5523724294656385,0.7111069336753497,0.7008904845548688
22093,-0.0458647489478994,-0.5647818228443071,0.9933222283993035,0.948199887980113,-0.5523724294656385,0.47432880396889876,0.006218242261547864
22094,-0.0458647489478994,-0.5647818228443071,0.2669158224728574,0.948199887980113,-0.5523724294656385,0.7111069336753497,
22095,-1.0446330382228837,-0.5647818228443071,-0.45949058345358873,1.4330438235066347,-0.5523724294656385,-0.9463399742698066,
22096,,-0.5647818228443071,-0.45949058345358873,1.4330438235066347,-0.5523724294656385,0.47432880396889876,1.3955627268481898
22097,-1.0446330382228837,,-0.09628738049036567,0.948199887980113,-0.5523724294656385,-0.4727837148569048,1.0482266057015293
22098,2.2845945926937303,1.770595227310758,-1.912303395306481,,1.8103727605800204,-0.9463399742698066,-1.383126242325094
22099,-0.0458647489478994,-0.5647818228443071,0.9933222283993035,-0.5063319185994524,-0.5523724294656385,0.2375506742624479,-0.34111787888511264
22100,-1.0446330382228837,-0.5647818228443071,-0.45949058345358873,-0.02148798307293056,-0.5523724294656385,-0.7095618445633557,-0.688454000031773
22101,-0.3787875120395608,-0.5647818228443071,-0.09628738049036567,,-0.5523724294656385,,1.3955627268481898
22102,0.287058014143762,,-0.8226937864168118,-1.9608637251790177,1.8103727605800204,-1.4198962336827083,-1.7304623634717544
22103,-1.0446330382228837,,0.6301190254360804,-0.02148798307293056,-0.5523724294656385,0.47432880396889876,1.3955627268481898
22104,-0.7117102751312222,-0.5647818228443071,1.7197286343257496,-0.02148798307293056,-0.5523724294656385,0.7111069336753497,1.3955627268481898
22105,0.287058014143762,1.770595227310758,-1.912303395306481,-0.5063319185994524,1.8103727605800204,-1.6566743633891592,-1.383126242325094
22106,-0.7117102751312222,-0.5647818228443071,0.9933222283993035,1.4330438235066347,-0.5523724294656385,1.4214413227947023,-0.34111787888511264
22107,0.287058014143762,-0.5647818228443071,1.3565254313625266,1.4330438235066347,-0.5523724294656385,-0.23600558515045392,1.7428988479948502
22108,-0.7117102751312222,-0.5647818228443071,0.6301190254360804,1.4330438235066347,,1.4214413227947023,1.3955627268481898
22109,-0.3787875120395608,-0.5647818228443071,-0.45949058345358873,1.4330438235066347,-0.5523724294656385,0.7111069336753497,-0.34111787888511264
22110,-0.0458647489478994,-0.5647818228443071,-0.09628738049036567,,-0.5523724294656385,-0.7095618445633557,-0.34111787888511264
22111,0.287058014143762,-0.5647818228443071,1.3565254313625266,0.46335595245359124,-0.5523724294656385,-0.7095618445633557,0.35355436340820834
22112,0.9529035403270848,1.770595227310758,,-1.476019789652496,1.8103727605800204,-1.6566743633891592,-1.0357901211784335
22113,-0.3787875120395608,-0.5647818228443071,0.2669158224728574,,-0.5523724294656385,0.9478850633818006,1.7428988479948502
22114,,-0.5647818228443071,0.6301190254360804,-0.5063319185994524,-0.5523724294656385,1.6582194525011533,-0.688454000031773
22115,-0.7117102751312222,-0.5647818228443071,-0.09628738049036567,-0.02148798307293056,-0.5523724294656385,0.47432880396889876,-0.688454000031773
22116,-0.7117102751312222,-0.5647818228443071,-0.09628738049036567,-0.02148798307293056,-0.5523724294656385,-0.4727837148569048,1.3955627268481898
22117,-0.3787875120395608,-0.5647818228443071,1.3565254313625266,1.4330438235066347,-0.5523724294656385,0.47432880396889876,-0.688454000031773
22118,-0.3787875120395608,-0.5647818228443071,0.2669158224728574,-0.5063319185994524,-0.5523724294656385,0.0007725445559969803,0.7008904845548688
22119,,-0.5647818228443071,0.6301190254360804,-0.02148798307293056,-0.5523724294656385,1.6582194525011533,1.0482266057015293
22120,-0.7117102751312222,-0.5647818228443071,1.3565254313625266,0.46335595245359124,-0.5523724294656385,-1.1831181039762575,1.3955627268481898
22121,0.287058014143762,1.770595227310758,,-1.476019789652496,1.8103727605800204,-0.9463399742698066,-1.7304623634717544
22122,2.6175173557853917,1.770595227310758,-1.1858969893800348,-0.5063319185994524,1.8103727605800204,-1.1831181039762575,-1.0357901211784335
22123,1.6187490665104076,1.770595227310758,-1.912303395306481,-1.476019789652496,1.8103727605800204,-1.8934524930956103,
22124,-0.3787875120395608,-0.5647818228443071,0.6301190254360804,-0.02148798307293056,-0.5523724294656385,1.1846631930882514,-0.688454000031773
22125,-0.3787875120395608,-0.5647818228443071,-0.45949058345358873,0.46335595245359124,-0.5523724294656385,-0.23600558515045392,0.7008904845548688
22126,-1.0446330382228837,-0.5647818228443071,-0.45949058345358873,-0.5063319185994524,-0.5523724294656385,0.2375506742624479,
22127,-0.0458647489478994,,0.6301190254360804,-0.5063319185994524,-0.5523724294656385,0.7111069336753497,0.7008904845548688
22128,1.6187490665104076,1.770595227310758,-1.549100192343258,-0.9911758541259742,,-1.4198962336827083,-1.7304623634717544
22129,-0.7117102751312222,-0.5647818228443071,1.3565254313625266,0.46335595245359124,-0.5523724294656385,1.4214413227947023,0.006218242261547864
22130,1.951671829602069,1.770595227310758,,-1.9608637251790177,1.8103727605800204,-1.1831181039762575,
22131,-0.0458647489478994,-0.5647818228443071,0.9933222283993035,1.4330438235066347,-0.5523724294656385,1.1846631930882514,0.006218242261547864
22132,-0.0458647489478994,-0.5647818228443071,0.2669158224728574,-0.02148798307293056,-0.5523724294656385,0.9478850633818006,1.3955627268481898
22133,-0.7117102751312222,-0.5647818228443071,0.2669158224728574,-0.02148798307293056,-0.5523724294656385,-0.4727837148569048,0.006218242261547864
22134,-0.7117102751312222,-0.5647818228443071,0.9933222283993035,0.948199887980113,-0.5523724294656385,-0.7095618445633557,0.35355436340820834
22135,-0.3787875120395608,-0.5647818228443071,0.6301190254360804,-0.5063319185994524,-0.5523724294656385,1.1846631930882514,
22136,-0.0458647489478994,-0.5647818228443071,0.9933222283993035,0.948199887980113,-0.5523724294656385,0.7111069336753497,0.7008904845548688
22137,,1.770595227310758,-1.912303395306481,-1.9608637251790177,1.8103727605800204,-1.4198962336827083,-1.0357901211784335
22138,2.2845945926937303,1.770595227310758,,-1.476019789652496,1.8103727605800204,-0.7095618445633557,-1.0357901211784335
22139,-0.0458647489478994,-0.5647818228443071,-0.45949058345358873,0.46335595245359124,-0.5523724294656385,0.2375506742624479,
22140,2.2845945926937303,1.770595227310758,-1.549100192343258,-0.9911758541259742,,-1.6566743633891592,-1.7304623634717544
22141,-0.3787875120395608,-0.5647818228443071,-0.09628738049036567,-0.02148798307293056,-0.5523724294656385,-0.23600558515045392,0.7008904845548688
22142,-0.3787875120395608,-0.5647818228443071,1.7197286343257496,-0.5063319185994524,-0.5523724294656385,0.2375506742624479,-0.34111787888511264
22143,0.6199807772354234,1.770595227310758,-0.8226937864168118,-0.9911758541259742,1.8103727605800204,-0.23600558515045392,-1.383126242325094
22144,1.2858263034187463,1.770595227310758,-0.8226937864168118,-0.5063319185994524,1.8103727605800204,-0.7095618445633557,-0.688454000031773
22145,-1.0446330382228837,-0.5647818228443071,0.2669158224728574,0.948199887980113,-0.5523724294656385,,-0.34111787888511264
22146,-0.3787875120395608,-0.5647818228443071,0.6301190254360804,-0.5063319185994524,-0.5523724294656385,0.2375506742624479,
22147,-0.0458647489478994,-0.5647818228443071,1.3565254313625266,0.948199887980113,-0.5523724294656385,1.4214413227947023,-0.34111787888511264
22148,0.9529035403270848,1.770595227310758,-0.8226937864168118,-1.9608637251790177,,-1.4198962336827083,-1.0357901211784335
22149,-1.0446330382228837,-0.5647818228443071,-0.45949058345358873,-0.02148798307293056,-0.5523724294656385,0.2375506742624479,0.7008904845548688
22150,-1.0446330382228837,-0.5647818228443071,0.2669158224728574,-0.02148798307293056,-0.5523724294656385,-0.7095618445633557,1.0482266057015293
22151,-0.0458647489478994,,0.6301190254360804,-0.02148798307293056,-0.5523724294656385,-0.4727837148569048,0.7008904845548688
22152,-0.3787875120395608,-0.5647818228443071,-0.09628738049036567,-0.5063319185994524,-0.5523724294656385,-1.1831181039762575,0.006218242261547864
22153,2.2845945926937303,1.770595227310758,-1.912303395306481,-1.9608637251790177,1.8103727605800204,,-1.0357901211784335
22154,-1.0446330382228837,-0.5647818228443071,0.6301190254360804,-0.5063319185994524,-0.5523724294656385,1.6582194525011533,1.0482266057015293
22155,,-0.5647818228443071,1.3565254313625266,-0.02148798307293056,-0.5523724294656385,-0.7095618445633557,-0.34111787888511264
22156,1.6187490665104076,1.770595227310758,-1.549100192343258,-0.9911758541259742,1.8103727605800204,,-1.7304623634717544
22157,-0.0458647489478994,-0.5647818228443071,0.9933222283993035,1.4330438235066347,-0.5523724294656385,1.4214413227947023,1.3955627268481898
22158,-0.3787875120395608,-0.5647818228443071,0.6301190254360804,-0.5063319185994524,-0.5523724294656385,0.0007725445559969803,0.35355436340820834
22159,-0.7117102751312222,-0.5647818228443071,0.6301190254360804,0.948199887980113,-0.5523724294656385,0.47432880396889876,
22160,-0.3787875120395608,-0.5647818228443071,-0.45949058345358873,0.948199887980113,-0.5523724294656385,1.1846631930882514,1.3955627268481898
22161,-1.0446330382228837,-0.5647818228443071,0.2669158224728574,0.948199887980113,-0.5523724294656385,,0.7008904845548688
22162,-0.3787875120395608,-0.5647818228443071,-0.45949058345358873,1.4330438235066347,-0.5523724294656385,1.4214413227947023,-0.688454000031773
22163,1.6187490665104076,1.770595227310758,,-1.9608637251790177,1.8103727605800204,-0.9463399742698066,
22164,-0.3787875120395608,-0.5647818228443071,0.2669158224728574,-0.02148798307293056,-0.5523724294656385,0.0007725445559969803,0.35355436340820834
22165,1.6187490665104076,1.770595227310758,-1.912303395306481,-1.9608637251790177,1.8103727605800204,-0.7095618445633557,-0.688454000031773
22166,-0.3787875120395608,-0.5647818228443071,0.9933222283993035,1.4330438235066347,-0.5523724294656385,-0.9463399742698066,-0.688454000031773
22167,-0.3787875120395608,-0.5647818228443071,1.3565254313625266,-0.02148798307293056,-0.5523724294656385,-0.4727837148569048,0.006218242261547864
22168,-0.7117102751312222,-0.5647818228443071,0.2669158224728574,,-0.5523724294656385,0.0007725445559969803,1.0482266057015293
22169,-0.0458647489478994,-0.5647818228443071,-0.45949058345358873,0.46335595245359124,-0.5523724294656385,-0.23600558515045392,1.3955627268481898
22170,-1.0446330382228837,-0.5647818228443071,,-0.02148798307293056,-0.5523724294656385,1.1846631930882514,-0.34111787888511264
22171,-1.0446330382228837,-0.5647818228443071,,0.948199887980113,-0.5523724294656385,0.0007725445559969803,0.006218242261547864
22172,1.6187490665104076,1.770595227310758,-0.09628738049036567,-0.9911758541259742,1.8103727605800204,-1.6566743633891592,-1.0357901211784335
22173,1.2858263034187463,1.770595227310758,-0.8226937864168118,,1.8103727605800204,-0.7095618445633557,-1.383126242325094
22174,,,1.7197286343257496,0.46335595245359124,-0.5523724294656385,0.2375506742624479,1.7428988479948502
22175,0.287058014143762,1.770595227310758,-1.912303395306481,-0.9911758541259742,1.8103727605800204,-0.4727837148569048,-1.7304623634717544
22176,-0.7117102751312222,-0.5647818228443071,-0.09628738049036567,0.948199887980113,-0.5523724294656385,0.2375506742624479,0.006218242261547864
22177,0.287058014143762,1.770595227310758,,-0.9911758541259742,1.8103727605800204,-0.7095618445633557,-0.688454000031773
22178,-0.0458647489478994,-0.5647818228443071,1.7197286343257496,-0.5063319185994524,,0.7111069336753497,0.35355436340820834
22179,-0.3787875120395608,-0.5647818228443071,0.9933222283993035,-0.5063319185994524,-0.5523724294656385,-0.23600558515045392,1.7428988479948502
22180,-0.7117102751312222,,0.6301190254360804,0.948199887980113,-0.5523724294656385,1.4214413227947023,0.006218242261547864
22181,-0.0458647489478994,-0.5647818228443071,0.6301190254360804,0.948199887980113,-0.5523724294656385,1.1846631930882514,1.0482266057015293
22182,0.287058014143762,1.770595227310758,-1.1858969893800348,-0.9911758541259742,1.8103727605800204,-0.7095618445633557,-1.7304623634717544
22183,-0.0458647489478994,-0.5647818228443071,1.3565254313625266,0.46335595245359124,-0.5523724294656385,1.6582194525011533,1.7428988479948502
22184,-1.0446330382228837,-0.5647818228443071,0.6301190254360804,-0.5063319185994524,-0.5523724294656385,-0.9463399742698066,0.7008904845548688
22185,-1.0446330382228837,-0.5647818228443071,0.2669158224728574,-0.02148798307293056,-0.5523724294656385,1.6582194525011533,-0.688454000031773
22186,-0.7117102751312222,-0.5647818228443071,-0.45949058345358873,-0.5063319185994524,-0.5523724294656385,0.0007725445559969803,-0.34111787888511264
22187,1.2858263034187463,,-0.8226937864168118,-1.476019789652496,1.8103727605800204,-1.6566743633891592,-1.7304623634717544
22188,-0.0458647489478994,-0.5647818228443071,0.2669158224728574,-0.5063319185994524,-0.5523724294656385,,0.006218242261547864
22189,1.6187490665104076,-0.5647818228443071,0.2669158224728574,-0.5063319185994524,-0.5523724294656385,-0.23600558515045392,1.3955627268481898
22190,-0.3787875120395608,-0.5647818228443071,0.2669158224728574,0.46335595245359124,-0.5523724294656385,0.47432880396889876,0.35355436340820834
22191,-0.7117102751312222,-0.5647818228443071,-0.09628738049036567,0.948199887980113,-0.5523724294656385,0.0007725445559969803,0.7008904845548688
22192,-0.7117102751312222,-0.5647818228443071,0.6301190254360804,-0.5063319185994524,-0.5523724294656385,-0.4727837148569048,0.35355436340820834
22193,-0.3787875120395608,-0.5647818228443071,-0.8226937864168118,0.948199887980113,-0.5523724294656385,0.2375506742624479,-0.34111787888511264
22194,-0.7117102751312222,-0.5647818228443071,1.3565254313625266,-0.5063319185994524,-0.5523724294656385,0.2375506742624479,0.7008904845548688
22195,0.9529035403270848,,-0.8226937864168118,-0.9911758541259742,1.8103727605800204,-1.6566743633891592,-1.0357901211784335
22196,,1.770595227310758,-1.549100192343258,-0.5063319185994524,1.8103727605800204,-0.9463399742698066,-1.383126242325094
22197,-0.0458647489478994,-0.5647818228443071,0.2669158224728574,0.46335595245359124,-0.5523724294656385,1.4214413227947023,1.0482266057015293
22198,-0.7117102751312222,-0.5647818228443071,-0.09628738049036567,0.46335595245359124,-0.5523724294656385,-0.7095618445633557,-0.34111787888511264
22199,-0.3787875120395608,-0.5647818228443071,-0.45949058345358873,-0.5063319185994524,-0.5523724294656385,1.4214413227947023,0.35355436340820834
22200,-0.0458647489478994,-0.5647818228443071,1.3565254313625266,-0.02148798307293056,-0.5523724294656385,0.9478850633818006,-0.688454000031773
22201,-0.3787875120395608,-0.5647818228443071,-0.45949058345358873,-0.5063319185994524,-0.5523724294656385,1.6582194525011533,0.35355436340820834
22202,-1.0446330382228837,,0.2669158224728574,-0.02148798307293056,-0.5523724294656385,0.0007725445559969803,1.3955627268481898
22203,-0.3787875120395608,,0.2669158224728574,0.46335595245359124,-0.5523724294656385,-0.4727837148569048,0.35355436340820834
22204,,-0.5647818228443071,1.3565254313625266,0.948199887980113,,0.7111069336753497,-0.688454000031773
22205,-0.0458647489478994,-0.5647818228443071,-0.45949058345358873,0.948199887980113,-0.5523724294656385,1.1846631930882514,1.3955627268481898
22206,1.6187490665104076,1.770595227310758,-1.549100192343258,-1.476019789652496,1.8103727605800204,,-1.0357901211784335
22207,-1.0446330382228837,-0.5647818228443071,0.6301190254360804,1.4330438235066347,-0.5523724294656385,-0.23600558515045392,-0.34111787888511264
22208,-0.0458647489478994,-0.5647818228443071,0.6301190254360804,0.46335595245359124,-0.5523724294656385,-0.9463399742698066,1.0482266057015293
22209,-0.0458647489478994,-0.5647818228443071,,0.948199887980113,-0.5523724294656385,-0.23600558515045392,1.3955627268481898
22210,1.2858263034187463,,-1.912303395306481,-0.9911758541259742,1.8103727605800204,,-1.0357901211784335
22211,-0.7117102751312222,-0.5647818228443071,0.9933222283993035,1.4330438235066347,-0.5523724294656385,-0.4727837148569048,0.006218242261547864
22212,-1.0446330382228837,-0.5647818228443071,0.6301190254360804,1.4330438235066347,-0.5523724294656385,0.7111069336753497,0.7008904845548688
22213,-0.7117102751312222,-0.5647818228443071,-0.45949058345358873,1.4330438235066347,,1.4214413227947023,-0.688454000031773
22214,-0.0458647489478994,-0.5647818228443071,0.9933222283993035,0.948199887980113,-0.5523724294656385,-0.7095618445633557,1.3955627268481898
22215,-0.0458647489478994,-0.5647818228443071,-0.45949058345358873,0.948199887980113,-0.5523724294656385,-0.9463399742698066,1.3955627268481898
22216,,-0.5647818228443071,1.3565254313625266,1.4330438235066347,-0.5523724294656385,0.7111069336753497,-0.688454000031773
22217,-0.0458647489478994,-0.5647818228443071,-0.09628738049036567,0.46335595245359124,-0.5523724294656385,0.9478850633818006,0.35355436340820834
22218,-0.7117102751312222,-0.5647818228443071,-0.8226937864168118,1.4330438235066347,-0.5523724294656385,-1.1831181039762575,1.0482266057015293
22219,,1.770595227310758,-1.912303395306481,,1.8103727605800204,-1.1831181039762575,-1.7304623634717544
22220,-1.0446330382228837,-0.5647818228443071,0.6301190254360804,-0.02148798307293056,-0.5523724294656385,0.0007725445559969803,
22221,-0.7117102751312222,-0.5647818228443071,0.2669158224728574,,-0.5523724294656385,1.1846631930882514,0.006218242261547864
22222,-0.3787875120395608,-0.5647818228443071,-0.09628738049036567,0.46335595245359124,-0.5523724294656385,1.6582194525011533,0.35355436340820834
22223,-0.0458647489478994,-0.5647818228443071,0.6301190254360804,-0.5063319185994524,-0.5523724294656385,0.47432880396889876,1.3955627268481898
22224,-0.3787875120395608,-0.5647818228443071,-0.8226937864168118,1.4330438235066347,-0.5523724294656385,-0.23600558515045392,1.3955627268481898
22225,0.6199807772354234,1.770595227310758,-1.549100192343258,-1.9608637251790177,,-1.4198962336827083,-1.383126242325094
22226,0.287058014143762,1.770595227310758,-1.549100192343258,-1.476019789652496,,-1.4198962336827083,-1.0357901211784335
22227,-0.0458647489478994,-0.5647818228443071,-0.45949058345358873,0.948199887980113,-0.5523724294656385,1.6582194525011533,0.006218242261547864
22228,1.951671829602069,1.770595227310758,-1.912303395306481,-1.476019789652496,,-1.6566743633891592,-1.7304623634717544
22229,-1.0446330382228837,-0.5647818228443071,,-0.5063319185994524,-0.5523724294656385,0.47432880396889876,-0.34111787888511264
22230,-0.3787875120395608,-0.5647818228443071,,-0.02148798307293056,-0.5523724294656385,1.4214413227947023,0.006218242261547864
22231,-0.0458647489478994,-0.5647818228443071,0.2669158224728574,-0.5063319185994524,-0.5523724294656385,0.0007725445559969803,
22232,-0.3787875120395608,-0.5647818228443071,-0.45949058345358873,0.46335595245359124,-0.5523724294656385,0.7111069336753497,0.006218242261547864
22233,-1.0446330382228837,-0.5647818228443071,0.9933222283993035,0.46335595245359124,-0.5523724294656385,-0.7095618445633557,0.7008904845548688
22234,0.287058014143762,1.770595227310758,-1.1858969893800348,-0.9911758541259742,1.8103727605800204,-0.7095618445633557,
22235,-0.7117102751312222,-0.5647818228443071,0.9933222283993035,1.4330438235066347,-0.5523724294656385,-0.7095618445633557,0.35355436340820834
22236,0.287058014143762,,-1.912303395306481,-0.9911758541259742,1.8103727605800204,-1.8934524930956103,-1.7304623634717544
22237,0.287058014143762,1.770595227310758,-0.8226937864168118,-0.9911758541259742,1.8103727605800204,-1.8934524930956103,-1.0357901211784335
22238,-0.7117102751312222,-0.5647818228443071,0.9933222283993035,0.948199887980113,-0.5523724294656385,0.2375506742624479,1.0482266057015293
22239,-0.0458647489478994,-0.5647818228443071,0.9933222283993035,,-0.5523724294656385,-0.4727837148569048,1.3955627268481898
22240,-0.7117102751312222,-0.5647818228443071,-0.45949058345358873,0.46335595245359124,-0.5523724294656385,0.47432880396889876,-0.688454000031773
22241,-0.7117102751312222,-0.5647818228443071,1.3565254313625266,-0.02148798307293056,-0.5523724294656385,0.7111069336753497,1.3955627268481898
22242,-0.3787875120395608,-0.5647818228443071,0.9933222283993035,0.948199887980113,-0.5523724294656385,,-0.688454000031773
22243,2.6175173557853917,1.770595227310758,-0.8226937864168118,-0.5063319185994524,1.8103727605800204,-1.6566743633891592,-0.688454000031773
22244,-0.0458647489478994,-0.5647818228443071,1.3565254313625266,0.46335595245359124,-0.5523724294656385,1.4214413227947023,0.35355436340820834
22245,-1.0446330382228837,-0.5647818228443071,1.3565254313625266,-0.5063319185994524,-0.5523724294656385,0.2375506742624479,0.35355436340820834
22246,-1.0446330382228837,-0.5647818228443071,1.3565254313625266,-0.5063319185994524,-0.5523724294656385,-0.7095618445633557,1.0482266057015293
22247,-1.0446330382228837,-0.5647818228443071,1.3565254313625266,-0.5063319185994524,-0.5523724294656385,1.6582194525011533,0.7008904845548688
22248,-1.0446330382228837,-0.5647818228443071,0.9933222283993035,0.948199887980113,-0.5523724294656385,0.9478850633818006,-0.34111787888511264
22249,0.287058014143762,-0.5647818228443071,1.3565254313625266,1.4330438235066347,-0.5523724294656385,0.47432880396889876,1.3955627268481898
22250,-0.3787875120395608,-0.5647818228443071,,0.948199887980113,-0.5523724294656385,-0.4727837148569048,1.0482266057015293
22251,-0.0458647489478994,-0.5647818228443071,,-0.02148798307293056,-0.5523724294656385,-0.9463399742698066,-0.34111787888511264
22252,0.287058014143762,-0.5647818228443071,-0.45949058345358873,0.948199887980113,-0.5523724294656385,0.7111069336753497,-0.688454000031773
22253,-0.7117102751312222,-0.5647818228443071,-0.09628738049036567,1.4330438235066347,-0.5523724294656385,0.47432880396889876,0.35355436340820834
22254,-0.7117102751312222,-0.5647818228443071,-0.09628738049036567,-0.5063319185994524,-0.5523724294656385,0.47432880396889876,
22255,0.9529035403270848,1.770595227310758,-1.549100192343258,-0.9911758541259742,1.8103727605800204,-0.7095618445633557,
22256,-1.0446330382228837,-0.5647818228443071,,-0.02148798307293056,-0.5523724294656385,0.7111069336753497,1.3955627268481898
22257,,-0.5647818228443071,0.9933222283993035,-0.5063319185994524,-0.5523724294656385,0.2375506742624479,1.0482266057015293
22258,-1.0446330382228837,-0.5647818228443071,-0.09628738049036567,0.948199887980113,-0.5523724294656385,0.47432880396889876,
22259,1.6187490665104076,,-1.1858969893800348,-1.9608637251790177,1.8103727605800204,-0.7095618445633557,-1.7304623634717544
22260,-0.0458647489478994,-0.5647818228443071,1.3565254313625266,0.46335595245359124,-0.5523724294656385,-0.23600558515045392,0.35355436340820834
22261,-1.0446330382228837,-0.5647818228443071,-0.45949058345358873,1.4330438235066347,-0.5523724294656385,-0.7095618445633557,1.3955627268481898
22262,-0.0458647489478994,-0.5647818228443071,0.6301190254360804,1.4330438235066347,-0.5523724294656385,1.4214413227947023,0.006218242261547864
22263,-1.0446330382228837,,-0.8226937864168118,1.4330438235066347,-0.5523724294656385,-0.4727837148569048,0.7008904845548688
22264,-0.0458647489478994,-0.5647818228443071,-0.45949058345358873,0.46335595245359124,-0.5523724294656385,1.1846631930882514,1.3955627268481898
22265,,-0.5647818228443071,0.9933222283993035,0.948199887980113,-0.5523724294656385,0.0007725445559969803,0.7008904845548688
22266,-0.3787875120395608,,0.2669158224728574,0.948199887980113,-0.5523724294656385,0.9478850633818006,1.3955627268481898
22267,-0.3787875120395608,,0.9933222283993035,-0.5063319185994524,-0.5523724294656385,1.6582194525011533,0.7008904845548688
22268,,-0.5647818228443071,0.2669158224728574,1.4330438235066347,-0.5523724294656385,0.7111069336753497,0.7008904845548688
22269,-0.3787875120395608,-0.5647818228443071,1.7197286343257496,-0.02148798307293056,-0.5523724294656385,0.2375506742624479,
22270,-0.0458647489478994,-0.5647818228443071,0.6301190254360804,,-0.5523724294656385,-0.23600558515045392,0.006218242261547864
22271,-0.7117102751312222,-0.5647818228443071,-0.45949058345358873,,-0.5523724294656385,0.9478850633818006,1.3955627268481898
22272,,-0.5647818228443071,-0.09628738049036567,-0.5063319185994524,-0.5523724294656385,-0.7095618445633557,1.3955627268481898
22273,-1.0446330382228837,,0.2669158224728574,-0.5063319185994524,-0.5523724294656385,0.9478850633818006,0.006218242261547864
22274,-0.0458647489478994,-0.5647818228443071,0.2669158224728574,-0.5063319185994524,-0.5523724294656385,-0.23600558515045392,-0.688454000031773
22275,-0.3787875120395608,-0.5647818228443071,0.6301190254360804,0.46335595245359124,-0.5523724294656385,-0.7095618445633557,0.006218242261547864
22276,-1.0446330382228837,-0.5647818228443071,0.9933222283993035,,-0.5523724294656385,0.2375506742624479,0.35355436340820834
22277,0.287058014143762,1.770595227310758,-0.8226937864168118,-1.9608637251790177,1.8103727605800204,-1.1831181039762575,-1.383126242325094
22278,0.287058014143762,1.770595227310758,-1.912303395306481,-0.9911758541259742,,-1.4198962336827083,-1.0357901211784335
22279,-0.3787875120395608,-0.5647818228443071,-0.09628738049036567,-0.02148798307293056,-0.5523724294656385,1.1846631930882514,0.006218242261547864
22280,-0.7117102751312222,-0.5647818228443071,1.3565254313625266,0.46335595245359124,-0.5523724294656385,-0.23600558515045392,0.006218242261547864
22281,-0.7117102751312222,-0.5647818228443071,0.6301190254360804,-0.5063319185994524,-0.5523724294656385,1.1846631930882514,0.006218242261547864
22282,0.6199807772354234,1.770595227310758,-1.549100192343258,-1.476019789652496,1.8103727605800204,,-1.0357901211784335
22283,-0.7117102751312222,-0.5647818228443071,-0.45949058345358873,0.948199887980113,-0.5523724294656385,0.9478850633818006,-0.688454000031773
22284,-0.0458647489478994,,,-0.02148798307293056,-0.5523724294656385,0.47432880396889876,1.0482266057015293
22285,1.2858263034187463,,-1.549100192343258,-1.476019789652496,1.8103727605800204,-1.1831181039762575,-1.7304623634717544
22286,0.6199807772354234,-0.5647818228443071,0.6301190254360804,1.4330438235066347,-0.5523724294656385,-0.23600558515045392,-0.34111787888511264
22287,1.2858263034187463,1.770595227310758,-1.1858969893800348,-1.476019789652496,1.8103727605800204,-0.9463399742698066,-1.383126242325094
22288,-0.7117102751312222,-0.5647818228443071,0.9933222283993035,0.46335595245359124,-0.5523724294656385,0.7111069336753497,-0.688454000031773
22289,-0.3787875120395608,-0.5647818228443071,0.6301190254360804,-0.5063319185994524,-0.5523724294656385,-0.4727837148569048,0.7008904845548688
22290,0.6199807772354234,1.770595227310758,-1.549100192343258,-1.476019789652496,1.8103727605800204,,-1.383126242325094
